,chan 1,chan 2,chan 3,chan 4,chan 5,chan 6,chan 7,chan 8,chan 9,chan 10,chan 11,chan 12,chan 13,chan 14,chan 15,chan 16,timestamps,stim_channel1,stim_channel2
819,852.40625,834.7659912109375,1105.8983154296875,1177.65283203125,921.199951171875,1152.17529296875,652.2423095703125,1025.2412109375,1170.4617919921875,1118.7127685546875,1204.0230712890625,1182.671630859375,722.0325927734375,988.6666870117188,824.9554443359375,1171.1688232421875,1589748218.7810917,0,0
820,1141.8701171875,706.07421875,753.4009399414062,988.384765625,871.447998046875,708.8125610351562,754.7037353515625,1005.7857055664062,768.6712646484375,830.562744140625,680.1673583984375,1043.8912353515625,892.0880737304688,965.5787353515625,1187.5006103515625,778.6484985351562,1589748218.785445,0,0
821,1179.4482421875,954.736328125,832.1052856445312,916.7339477539062,1059.34912109375,679.54833984375,743.5281982421875,703.3053588867188,968.21923828125,1004.5867919921875,1141.685546875,1130.6802978515625,744.6651611328125,920.337158203125,855.3003540039062,821.797607421875,1589748218.7899685,0,0
822,1045.7208251953125,1121.71826171875,1186.40966796875,852.2442626953125,845.4889526367188,1015.61572265625,1209.2982177734375,1097.93115234375,977.8350830078125,993.4500732421875,1027.7606201171875,775.2826538085938,991.7586669921875,986.752685546875,667.1351318359375,1010.9559326171875,1589748218.7950888,0,0
823,976.1224365234375,1057.015625,1169.9532470703125,624.1470336914062,783.3922119140625,841.2537231445312,852.9530029296875,909.7578735351562,618.4194946289062,945.2659912109375,896.259033203125,749.7369995117188,1152.88671875,821.0250244140625,1196.287353515625,1150.4329833984375,1589748218.799452,0,0
824,1121.2847900390625,826.9179077148438,1182.2545166015625,1152.5264892578125,933.8956298828125,1044.0230712890625,818.666259765625,905.5283203125,1080.00439453125,780.076171875,755.2007446289062,920.5072021484375,1142.44384765625,1062.956787109375,609.3594970703125,703.04638671875,1589748218.8035097,0,0
825,718.0267944335938,890.6919555664062,703.458251953125,1115.314208984375,861.5319213867188,715.9955444335938,630.3875732421875,1046.0888671875,923.3790893554688,862.635009765625,842.42236328125,943.3570556640625,741.4121704101562,1142.530029296875,879.1873779296875,917.681884765625,1589748218.8078575,0,0
826,787.9727783203125,1105.9996337890625,568.966064453125,837.98095703125,792.8595581054688,694.1181640625,1074.995361328125,1086.794189453125,1033.430419921875,718.7534790039062,560.8775634765625,617.297119140625,885.00341796875,836.8824462890625,856.4859619140625,714.009765625,1589748218.81314,0,0
827,643.687255859375,946.0361328125,792.1373291015625,663.721923828125,726.3974609375,855.9400634765625,660.2606201171875,939.9237670898438,857.1431884765625,671.1795043945312,1094.6708984375,1123.427734375,1031.19482421875,640.9649658203125,804.62890625,814.8829345703125,1589748218.8178031,0,0
828,969.7359008789062,896.5738525390625,1023.4957885742188,851.5616455078125,574.7128295898438,612.8251953125,813.7264404296875,656.5084228515625,944.4572143554688,1086.26025390625,1009.5985107421875,1052.4783935546875,697.1632080078125,978.7711181640625,986.966064453125,963.046875,1589748218.822184,0,0
829,794.0128173828125,956.5933227539062,883.9541015625,659.6998291015625,846.7179565429688,883.5160522460938,671.005126953125,950.5986328125,885.9602661132812,752.068359375,940.458984375,964.6113891601562,1040.4942626953125,1037.591552734375,976.5145263671875,963.9959716796875,1589748218.826425,0,0
830,957.830810546875,582.4129638671875,832.9156494140625,906.095458984375,740.1907958984375,544.7450561523438,915.6060791015625,1074.22265625,1053.7012939453125,516.6546630859375,777.9169921875,781.9564208984375,1009.0350341796875,1001.1239624023438,947.8514404296875,526.42626953125,1589748218.8308747,0,0
831,742.577392578125,715.4376220703125,510.1161193847656,1033.4345703125,547.0203857421875,540.7588500976562,502.7838439941406,863.8441772460938,660.3436889648438,615.542236328125,514.6873779296875,694.191650390625,585.29736328125,969.778564453125,631.8760375976562,639.8422241210938,1589748218.8352723,0,0
832,676.5182495117188,517.613525390625,597.3786010742188,678.5867919921875,674.8746337890625,473.038330078125,836.0017700195312,614.9636840820312,991.2904052734375,618.251953125,704.163818359375,448.8511657714844,504.6871032714844,1012.0733642578125,633.523681640625,1037.15185546875,1589748218.8400342,0,0
833,716.0848388671875,932.0896606445312,968.8507080078125,816.0288696289062,727.5606689453125,780.86181640625,504.0181579589844,981.4612426757812,849.5820922851562,965.7007446289062,1012.0474853515625,526.6901245117188,721.837158203125,522.1724853515625,530.54296875,867.9615478515625,1589748218.844401,0,0
834,762.53466796875,584.3333740234375,770.969482421875,805.0950927734375,553.5927734375,503.88214111328125,542.7356567382812,408.6568908691406,449.325927734375,639.65576171875,629.052001953125,927.7703857421875,651.5596923828125,884.2037353515625,776.5075073242188,792.958984375,1589748218.8488996,0,0
835,793.1434326171875,475.1591796875,544.039794921875,687.8794555664062,879.4290771484375,423.4681396484375,500.30755615234375,869.2845458984375,553.4238891601562,505.97418212890625,435.67950439453125,474.565673828125,586.7240600585938,439.03369140625,867.4326782226562,445.44622802734375,1589748218.853342,0,0
836,880.1471557617188,782.47216796875,536.3026123046875,621.250244140625,473.3279724121094,743.91552734375,477.84912109375,937.7154541015625,395.0427551269531,555.8030395507812,410.55072021484375,524.3782958984375,433.2349853515625,482.03570556640625,642.125732421875,687.3741455078125,1589748218.8578212,0,0
837,597.019775390625,858.80615234375,389.6940612792969,346.38397216796875,556.4254150390625,503.6746520996094,576.1882934570312,496.95684814453125,447.5282287597656,636.2493896484375,709.8597412109375,593.468017578125,498.926513671875,693.1753540039062,818.4163818359375,770.0108642578125,1589748218.8621423,0,0
838,615.019287109375,484.3541564941406,519.8888549804688,482.9725341796875,555.43701171875,846.4435424804688,720.727783203125,667.443603515625,331.8980407714844,589.7178955078125,865.4716796875,816.949951171875,504.576904296875,727.4237060546875,440.7418518066406,514.0099487304688,1589748218.8671687,0,0
839,655.7274169921875,838.614990234375,572.5711059570312,556.2578125,406.795654296875,717.7996826171875,529.1511840820312,470.717529296875,860.4510498046875,274.6774597167969,686.5650024414062,813.9483032226562,359.74859619140625,832.3478393554688,453.4870300292969,471.15533447265625,1589748218.871344,0,0
840,449.0230712890625,298.2144775390625,841.2977905273438,250.33551025390625,561.8599853515625,629.0482788085938,830.6428833007812,723.6021728515625,470.01251220703125,521.606201171875,390.37188720703125,760.6721801757812,813.85546875,489.73486328125,652.248779296875,332.6161193847656,1589748218.8765528,0,0
841,493.77996826171875,799.7007446289062,473.8509826660156,486.3420715332031,766.7617797851562,571.2672729492188,659.2691650390625,767.804443359375,430.0038757324219,323.91448974609375,588.4519653320312,431.7657775878906,498.5610656738281,319.8132629394531,276.11041259765625,436.20489501953125,1589748218.8809626,0,0
842,402.7091064453125,651.2433471679688,503.3797912597656,754.4559326171875,260.41986083984375,260.614013671875,585.1915893554688,404.19549560546875,288.05975341796875,617.402099609375,702.985595703125,557.2867431640625,612.8291015625,499.57293701171875,212.982421875,254.68978881835938,1589748218.8853984,0,0
843,691.56787109375,263.9756164550781,732.1715087890625,332.2457580566406,442.3366394042969,510.9884338378906,674.260009765625,594.5423583984375,176.52099609375,365.03741455078125,234.38739013671875,519.593994140625,336.43408203125,308.9685363769531,622.72119140625,169.50753784179688,1589748218.889866,0,0
844,650.45703125,669.0209350585938,449.6378173828125,178.32882690429688,409.6678161621094,494.1503601074219,560.883056640625,698.4862060546875,472.6485595703125,337.770751953125,622.5624389648438,203.6024627685547,178.50314331054688,389.1331787109375,587.9507446289062,643.71923828125,1589748218.89396,0,0
845,262.1347961425781,161.22515869140625,671.3154296875,388.031494140625,444.1565856933594,233.2955780029297,201.25747680664062,246.61785888671875,621.010009765625,183.64865112304688,333.1145935058594,344.00140380859375,260.18963623046875,615.2106323242188,129.34030151367188,500.58416748046875,1589748218.8987236,0,0
846,325.0714111328125,646.869384765625,240.8214111328125,489.8414611816406,555.2384033203125,330.8099060058594,350.0614929199219,82.14306640625,242.6273193359375,270.5859375,243.014892578125,205.85739135742188,637.63671875,387.9123229980469,494.41815185546875,660.0107421875,1589748218.9034343,0,0
847,148.42840576171875,62.0286865234375,70.46759033203125,643.6270141601562,183.20880126953125,226.30433654785156,500.8987121582031,578.4220581054688,363.8664245605469,252.0117645263672,567.4949951171875,186.866943359375,153.65928649902344,178.208740234375,565.8621215820312,179.26608276367188,1589748218.90815,0,0
848,441.180908203125,69.85134887695312,265.3506164550781,455.6837463378906,371.71844482421875,262.968994140625,545.8802490234375,67.75146484375,165.46524047851562,432.1358337402344,182.5742950439453,182.6456298828125,596.385009765625,286.6126708984375,212.4850311279297,340.4562683105469,1589748218.9124737,0,0
849,348.8232727050781,392.40411376953125,277.7154846191406,182.69532775878906,244.5279998779297,22.73345947265625,369.2067565917969,184.23838806152344,289.3091735839844,537.904541015625,513.9063720703125,460.4412841796875,258.4013671875,566.4495849609375,391.13616943359375,69.12245178222656,1589748218.9167917,0,0
850,37.489593505859375,261.38519287109375,294.4043273925781,97.80561828613281,-29.095184326171875,-26.784332275390625,542.407470703125,474.5817565917969,418.4866943359375,476.3144226074219,208.90737915039062,7.82464599609375,267.5010986328125,288.7608947753906,373.4681701660156,402.1822509765625,1589748218.9211588,0,0
851,494.3764953613281,323.4337158203125,60.057159423828125,240.97406005859375,85.58642578125,338.18963623046875,55.768890380859375,447.7995910644531,-47.011260986328125,10.0435791015625,382.1050109863281,233.50860595703125,239.08285522460938,276.3356628417969,186.15896606445312,500.1238098144531,1589748218.925549,0,0
852,30.120803833007812,-93.67680358886719,309.36553955078125,-58.29014587402344,311.35906982421875,243.62730407714844,70.17408752441406,454.182861328125,416.8685302734375,19.0953369140625,143.1993865966797,385.51171875,197.61021423339844,214.37962341308594,144.81983947753906,216.96763610839844,1589748218.9302735,0,0
853,430.06842041015625,-27.237442016601562,238.0662078857422,-50.05296325683594,-121.92771911621094,326.216064453125,311.68994140625,107.50790405273438,108.23429870605469,252.42552185058594,184.9531707763672,379.52020263671875,346.7276611328125,279.8931884765625,275.4482421875,265.5892333984375,1589748218.9352546,0,0
854,432.77130126953125,246.66082763671875,95.68344116210938,428.4510498046875,214.02102661132812,363.329345703125,317.8412780761719,236.174560546875,54.02348327636719,117.8052978515625,-100.02336120605469,239.12640380859375,246.90924072265625,-116.39839172363281,430.95819091796875,429.10040283203125,1589748218.9393446,0,0
855,69.69073486328125,-96.18795776367188,28.153045654296875,-141.0836181640625,301.7236022949219,-74.83071899414062,-46.168365478515625,182.47427368164062,-179.04412841796875,260.38909912109375,77.04995727539062,2.01666259765625,-98.09140014648438,-164.65863037109375,40.72442626953125,-131.85888671875,1589748218.9436643,0,0
856,-40.83583068847656,372.91949462890625,343.6781005859375,114.64659118652344,98.80632019042969,-36.47200012207031,340.0596923828125,130.11485290527344,247.29908752441406,-150.44285583496094,71.47431945800781,131.73060607910156,-47.44520568847656,117.30442810058594,-25.940933227539062,140.60691833496094,1589748218.947996,0,0
857,149.62066650390625,-91.98250579833984,59.073570251464844,0.44464874267578125,322.1898498535156,-220.874267578125,-103.45345306396484,-29.55426788330078,108.25045013427734,113.9665756225586,-158.21173095703125,77.52910614013672,-63.359901428222656,-174.15771484375,-188.377197265625,-72.9488754272461,1589748218.952278,0,0
858,-36.90842819213867,-81.20033264160156,-19.898937225341797,13.133014678955078,308.2908630371094,33.29744338989258,230.5261993408203,-75.19435119628906,-50.34389877319336,244.8262481689453,-70.89280700683594,137.1476287841797,-70.30360412597656,-185.98309326171875,243.9645538330078,-103.3101806640625,1589748218.9569702,0,0
859,-56.95429229736328,-156.6936492919922,97.99434661865234,248.3814239501953,134.5011749267578,-258.44122314453125,-190.5524139404297,266.2604675292969,213.23524475097656,6.602590560913086,-158.73733520507812,-116.83414459228516,-121.56468963623047,-30.30790138244629,-203.33163452148438,139.84446716308594,1589748218.9621634,0,0
860,-137.8602752685547,-97.33351135253906,155.8670196533203,192.0456085205078,-121.13520812988281,-212.15643310546875,139.7289581298828,239.9234161376953,15.004322052001953,-249.16139221191406,48.98384475708008,175.1276397705078,-137.7593231201172,-324.444580078125,223.57228088378906,44.5687141418457,1589748218.9669206,1,0
861,-191.31735229492188,-334.49407958984375,-359.106689453125,136.22796630859375,-259.7239990234375,-153.18490600585938,113.26617431640625,108.01287841796875,84.266357421875,-136.6401824951172,-343.300537109375,144.77056884765625,-98.66729736328125,-66.40625,-188.54837036132812,-300.3192443847656,1589748218.9718869,0,0
862,142.36141967773438,-377.7882995605469,-313.8282470703125,-76.58753204345703,13.970664978027344,163.15628051757812,-9.100959777832031,-333.6044616699219,157.55996704101562,15.227500915527344,-321.8931884765625,84.65978240966797,-295.8560791015625,-49.59418487548828,-41.75897979736328,-301.31243896484375,1589748218.9760146,0,0
863,-150.25350952148438,-16.431793212890625,62.17218017578125,-358.75201416015625,-179.21417236328125,156.31048583984375,-176.50881958007812,68.95559692382812,40.665069580078125,-422.6537170410156,-251.35948181152344,60.87420654296875,-435.9931640625,23.09210205078125,33.049163818359375,-207.20724487304688,1589748218.9803543,0,0
864,-150.82969665527344,-358.701171875,-252.4822540283203,66.88520812988281,-131.05809020996094,-423.55828857421875,-330.6750183105469,-298.8173522949219,-403.9801940917969,-24.220108032226562,-374.67864990234375,-465.85400390625,-352.03875732421875,53.85725402832031,-308.19427490234375,104.57252502441406,1589748218.985259,0,0
865,78.15486145019531,-19.027267456054688,-354.3955383300781,-265.608642578125,70.20692443847656,-191.0956573486328,-261.0199279785156,-15.513107299804688,-422.727294921875,-365.05718994140625,-287.076904296875,-54.78993225097656,-364.93731689453125,-411.38409423828125,-336.66046142578125,45.77217102050781,1589748218.9902437,0,0
866,-118.19236755371094,48.38920593261719,-168.07225036621094,-363.59375,-84.58540344238281,-443.3973388671875,-397.22210693359375,-449.031982421875,-521.3881225585938,-486.6563720703125,-239.73448181152344,-137.8488006591797,-2.4487457275390625,-373.66156005859375,-398.22576904296875,-152.77601623535156,1589748218.9953709,0,0
867,-53.7794189453125,-279.0118103027344,-96.43710327148438,-550.6812744140625,-378.96197509765625,-287.4380187988281,28.15191650390625,-552.6416625976562,-311.60003662109375,-363.1988525390625,-176.88131713867188,-221.58465576171875,-471.48797607421875,-259.379638671875,-147.14437866210938,-81.0086669921875,1589748219.0001223,0,0
868,-480.6208190917969,-161.26007080078125,-545.1253051757812,-236.10562133789062,-578.3076171875,-46.389129638671875,-124.8154296875,-388.4835205078125,-182.586181640625,-49.824554443359375,-279.55364990234375,-557.611083984375,-3.881500244140625,-34.500152587890625,-33.113372802734375,-448.63494873046875,1589748219.0041845,0,0
869,-506.4964599609375,-143.10128784179688,-492.65521240234375,-196.68890380859375,-321.8097229003906,-299.4063720703125,-306.68560791015625,-593.8438720703125,-428.308349609375,-318.2814025878906,-467.1455078125,-613.4649658203125,-121.60983276367188,-272.2232971191406,-213.3670654296875,-372.2752685546875,1589748219.0083184,0,0
870,-620.4125366210938,-625.4380493164062,-607.7413330078125,-408.09527587890625,-119.71929931640625,-256.9064636230469,-92.5706787109375,-480.39581298828125,-632.7411499023438,-397.3551025390625,-76.476318359375,-92.10687255859375,-431.0617980957031,-470.11614990234375,-384.890380859375,-197.68878173828125,1589748219.0124454,0,0
871,-234.04953002929688,-623.556640625,-313.06414794921875,-530.3663330078125,-320.021728515625,-528.636474609375,-266.26275634765625,-200.52114868164062,-677.8034057617188,-475.416015625,-286.3572082519531,-275.3646240234375,-573.0990600585938,-676.40576171875,-642.064453125,-234.25128173828125,1589748219.017146,0,0
872,-363.4459533691406,-213.80645751953125,-678.7371826171875,-329.3305358886719,-607.6840209960938,-438.0147705078125,-512.0053100585938,-155.09201049804688,-547.4454956054688,-521.19921875,-228.90591430664062,-361.2227478027344,-354.1940612792969,-428.9378356933594,-264.4910583496094,-392.9985656738281,1589748219.0216026,0,0
873,-276.9593200683594,-457.05682373046875,-628.7056274414062,-467.62432861328125,-406.8968200683594,-361.5789794921875,-593.779296875,-147.91461181640625,-337.75616455078125,-151.90289306640625,-280.8045349121094,-595.5048828125,-683.4063110351562,-236.59677124023438,-377.0848388671875,-603.0994873046875,1589748219.0263453,0,0
874,-531.1297607421875,-643.514892578125,-410.5080871582031,-187.4576416015625,-476.77252197265625,-341.91326904296875,-601.96240234375,-511.1534423828125,-764.1729736328125,-685.9871215820312,-476.6496887207031,-514.8603515625,-560.0343627929688,-310.9147033691406,-336.35455322265625,-442.11669921875,1589748219.0303907,0,0
875,-438.4233093261719,-470.1921081542969,-391.00787353515625,-547.209228515625,-382.6007385253906,-313.624755859375,-357.3398742675781,-767.418701171875,-520.0986328125,-640.0477294921875,-763.19091796875,-775.6610107421875,-707.2921752929688,-469.32098388671875,-602.6737670898438,-265.6526794433594,1589748219.0356307,0,0
876,-575.9588012695312,-355.2227783203125,-777.4686279296875,-494.3181457519531,-713.4014892578125,-660.383056640625,-749.3177490234375,-631.2060546875,-260.08734130859375,-819.09619140625,-448.02642822265625,-284.79779052734375,-451.7939758300781,-319.71728515625,-271.58721923828125,-598.37255859375,1589748219.0404787,0,0
877,-774.4484252929688,-763.3675537109375,-352.7068786621094,-279.9501953125,-342.6878967285156,-518.2288208007812,-763.8199462890625,-281.845703125,-511.34674072265625,-406.86419677734375,-462.0603332519531,-798.2445068359375,-595.2180786132812,-493.27276611328125,-373.7096252441406,-464.69598388671875,1589748219.045012,0,0
878,-551.3462524414062,-776.7526245117188,-874.61962890625,-523.6371459960938,-431.8492431640625,-461.734619140625,-550.544677734375,-697.5245361328125,-465.264404296875,-366.5405578613281,-339.6932373046875,-671.230712890625,-585.6719360351562,-446.6364440917969,-729.885986328125,-671.8370361328125,1589748219.0492804,0,0
879,-539.849853515625,-379.287841796875,-796.2098388671875,-416.5592041015625,-865.120849609375,-760.9178466796875,-523.5233764648438,-559.0614013671875,-500.8714904785156,-624.5423583984375,-833.3567504882812,-471.22491455078125,-582.6077270507812,-632.0670166015625,-351.32598876953125,-761.7830810546875,1589748219.053797,0,0
880,-560.022216796875,-503.0301513671875,-716.7591552734375,-921.5908203125,-830.0576782226562,-328.05865478515625,-758.2232666015625,-765.15576171875,-724.388671875,-560.7950439453125,-829.5967407226562,-669.5538330078125,-853.5015258789062,-623.7884521484375,-889.1676025390625,-648.8875732421875,1589748219.0587351,0,0
881,-902.28759765625,-553.1502685546875,-871.7906494140625,-688.9517211914062,-426.790771484375,-807.00244140625,-581.2702026367188,-351.77862548828125,-882.6812133789062,-675.67626953125,-786.7230224609375,-566.3801879882812,-666.2106323242188,-919.8618774414062,-616.851806640625,-800.78076171875,1589748219.0635512,1,0
882,-608.2125854492188,-800.7448120117188,-412.385986328125,-817.50390625,-963.7185668945312,-644.8634033203125,-423.9908447265625,-918.2987060546875,-592.8968505859375,-688.2874145507812,-720.345458984375,-588.3911743164062,-792.7044677734375,-854.6910400390625,-817.3505249023438,-821.2314453125,1589748219.068936,0,0
883,-781.454345703125,-591.5943603515625,-399.27325439453125,-823.8596801757812,-768.5994873046875,-439.7999267578125,-773.0540161132812,-437.84881591796875,-968.1216430664062,-398.44140625,-908.5232543945312,-679.151123046875,-403.294677734375,-775.6490478515625,-400.250732421875,-696.0961303710938,1589748219.0736024,0,0
884,-582.8587646484375,-616.6932373046875,-1004.0755615234375,-508.7170715332031,-952.1717529296875,-559.2710571289062,-499.37030029296875,-697.5004272460938,-621.6998291015625,-1006.9508056640625,-891.0926513671875,-930.0303344726562,-914.34326171875,-897.5550537109375,-584.5238647460938,-514.852783203125,1589748219.0785694,0,0
885,-932.294921875,-585.3314819335938,-472.29656982421875,-518.7140502929688,-747.3850708007812,-831.8549194335938,-690.984130859375,-900.7473754882812,-486.13232421875,-1037.758544921875,-605.739990234375,-1022.7290649414062,-449.7657470703125,-745.7460327148438,-706.917236328125,-512.1215209960938,1589748219.0835314,0,0
886,-826.0794677734375,-524.219970703125,-601.133056640625,-1039.8101806640625,-736.84521484375,-922.8653564453125,-1055.6259765625,-600.4458618164062,-800.83642578125,-886.7695922851562,-1028.4644775390625,-837.0223388671875,-788.72900390625,-610.7066650390625,-741.3088989257812,-679.4794921875,1589748219.088617,0,0
887,-742.669677734375,-995.4105224609375,-566.9381713867188,-720.6318359375,-831.09521484375,-897.2699584960938,-766.7710571289062,-779.6135864257812,-1001.2125244140625,-842.0576171875,-689.8093872070312,-968.8836669921875,-799.6312866210938,-774.4656372070312,-733.8392333984375,-767.5587158203125,1589748219.0928109,0,0
888,-1029.685546875,-750.4739990234375,-788.26123046875,-948.3153076171875,-891.1066284179688,-866.9961547851562,-905.280029296875,-1046.6868896484375,-827.3651123046875,-932.508544921875,-886.2454833984375,-854.612060546875,-737.097900390625,-711.0054931640625,-711.796630859375,-879.77783203125,1589748219.097123,0,0
889,-930.1495971679688,-1010.774169921875,-523.7147827148438,-580.1270751953125,-1073.763427734375,-1104.564453125,-743.909423828125,-679.8692016601562,-1011.6505126953125,-788.2548828125,-1114.6158447265625,-1069.9251708984375,-799.9277954101562,-882.03662109375,-908.7819213867188,-970.2490844726562,1589748219.1023068,0,0
890,-964.834716796875,-981.79443359375,-1045.5345458984375,-1010.0301513671875,-1073.4488525390625,-866.022705078125,-569.4998779296875,-920.450927734375,-1089.6007080078125,-1026.3233642578125,-1122.740234375,-762.0100708007812,-578.68310546875,-678.632568359375,-830.6212768554688,-555.06787109375,1589748219.1072123,0,0
891,-920.4093627929688,-664.3580322265625,-757.6653442382812,-725.4119873046875,-774.6146850585938,-979.4888916015625,-1017.1589965820312,-941.8593139648438,-808.3948974609375,-614.1356201171875,-638.3522338867188,-881.902587890625,-637.5218505859375,-745.6588134765625,-627.5213012695312,-666.0272216796875,1589748219.1123886,0,0
892,-628.8868408203125,-588.3289184570312,-1070.175048828125,-707.9278564453125,-684.8551025390625,-998.7799072265625,-897.6569213867188,-1020.388671875,-814.0386962890625,-804.5201416015625,-810.6492919921875,-1155.22021484375,-1103.866943359375,-909.7326049804688,-998.882568359375,-678.405029296875,1589748219.1171124,0,0
893,-1002.2896728515625,-971.7430419921875,-888.3483276367188,-690.671875,-684.2828979492188,-585.106201171875,-854.2210693359375,-1037.7745361328125,-833.0299072265625,-1144.7763671875,-1005.29638671875,-1056.8648681640625,-676.1294555664062,-735.8004760742188,-717.3707275390625,-600.3152465820312,1589748219.121375,0,0
894,-1048.5689697265625,-1011.336181640625,-888.00439453125,-817.5301513671875,-624.487548828125,-642.0022583007812,-880.7685546875,-1040.0545654296875,-763.6250610351562,-944.2169189453125,-692.0654296875,-1119.4681396484375,-658.1904296875,-922.224609375,-889.427978515625,-705.6032104492188,1589748219.1254685,0,0
895,-713.9794921875,-687.8297729492188,-856.722412109375,-718.267822265625,-792.388427734375,-1035.928955078125,-766.4616088867188,-1076.9970703125,-967.9891967773438,-1005.14501953125,-1205.0015869140625,-793.85107421875,-961.77685546875,-1042.921630859375,-1182.215576171875,-743.2392578125,1589748219.129698,0,0
896,-1222.780029296875,-1162.1058349609375,-773.544189453125,-789.7650146484375,-1217.509765625,-768.431396484375,-1149.9747314453125,-796.3123168945312,-995.628173828125,-879.2070922851562,-970.9422607421875,-957.064208984375,-944.9666748046875,-665.2027587890625,-846.777099609375,-1223.9610595703125,1589748219.1341157,0,0
897,-902.170654296875,-692.1677856445312,-865.92822265625,-691.5711669921875,-1062.6513671875,-722.0300903320312,-785.2220458984375,-1083.833984375,-951.112060546875,-1017.6995849609375,-784.3558959960938,-1094.8306884765625,-1168.983154296875,-644.2166137695312,-957.614501953125,-1031.58837890625,1589748219.1391537,0,0
898,-1023.126708984375,-840.6085815429688,-658.4456787109375,-1122.29638671875,-1210.5443115234375,-670.5003662109375,-1089.9158935546875,-947.40380859375,-1227.93505859375,-1102.8116455078125,-1116.6142578125,-842.5903930664062,-769.8073120117188,-745.653564453125,-840.500732421875,-882.6565551757812,1589748219.1433926,0,0
899,-761.0137939453125,-993.058349609375,-1242.2620849609375,-1016.372802734375,-882.2783813476562,-1162.04638671875,-1245.7786865234375,-1055.2818603515625,-823.6284790039062,-1200.2977294921875,-968.3731689453125,-710.8496704101562,-1077.521240234375,-952.1966552734375,-1119.7320556640625,-1081.13525390625,1589748219.1483765,0,0
900,-746.503662109375,-1078.2320556640625,-965.9583740234375,-755.2225952148438,-1044.536376953125,-1107.56396484375,-973.048583984375,-892.1639404296875,-1161.9267578125,-757.5284423828125,-1227.542724609375,-1058.508544921875,-1040.0791015625,-1224.9833984375,-906.06494140625,-1132.9305419921875,1589748219.1533718,0,0
901,-1035.7218017578125,-702.9500122070312,-1004.27099609375,-1091.64697265625,-867.7592163085938,-988.3828125,-1176.9705810546875,-745.5316162109375,-1163.99365234375,-940.6129150390625,-1223.259521484375,-1032.9306640625,-832.4327392578125,-1157.089599609375,-805.990478515625,-816.7693481445312,1589748219.1583495,0,0
902,-1133.8743896484375,-703.0517578125,-811.4373779296875,-1059.97998046875,-1020.6990966796875,-1151.276611328125,-834.6834716796875,-811.000244140625,-1200.90087890625,-1208.001708984375,-1182.07373046875,-886.2623291015625,-1149.564208984375,-684.7180786132812,-1103.060546875,-711.3220825195312,1589748219.1633036,0,1
903,-1143.415771484375,-1052.935791015625,-867.7861938476562,-1130.8641357421875,-813.0679321289062,-1202.483154296875,-753.5197143554688,-796.9236450195312,-1055.9127197265625,-999.5963134765625,-1237.6676025390625,-768.9653930664062,-708.7604370117188,-770.080810546875,-1001.0785522460938,-710.8562622070312,1589748219.1682875,0,0
904,-799.0077514648438,-784.256103515625,-744.4459228515625,-746.703857421875,-718.0448608398438,-981.5244140625,-931.77197265625,-1062.4969482421875,-1140.8038330078125,-1132.768310546875,-699.3168334960938,-1028.474609375,-789.7919921875,-793.6491088867188,-1057.9434814453125,-782.3870849609375,1589748219.1732268,0,0
905,-983.8345947265625,-1126.1773681640625,-1179.0301513671875,-1050.8209228515625,-1131.201904296875,-875.7315673828125,-1109.0574951171875,-941.9030151367188,-1027.3685302734375,-1265.37255859375,-1093.8433837890625,-815.02294921875,-1090.7537841796875,-939.8248291015625,-1116.04150390625,-1006.0943603515625,1589748219.1782105,0,0
906,-938.13671875,-1019.2567749023438,-1130.809326171875,-1209.61474609375,-1222.278564453125,-719.527099609375,-940.5550537109375,-850.6092529296875,-818.228759765625,-1239.8189697265625,-1295.3797607421875,-956.728271484375,-792.2720947265625,-960.5848999023438,-1192.72216796875,-1111.0140380859375,1589748219.183202,0,0
907,-1214.17041015625,-1082.991455078125,-902.093017578125,-1017.7994384765625,-757.8621826171875,-1031.13232421875,-753.8267822265625,-1185.989013671875,-962.2572021484375,-1205.2982177734375,-1047.2291259765625,-880.8051147460938,-903.9652099609375,-1288.2930908203125,-1276.59814453125,-852.0201416015625,1589748219.1881533,0,0
908,-1012.239501953125,-987.1927490234375,-1164.8870849609375,-959.7913818359375,-789.072265625,-869.26171875,-1273.3343505859375,-1052.93505859375,-1238.9305419921875,-1141.487548828125,-712.6526489257812,-1289.1533203125,-1185.0780029296875,-1070.361328125,-1183.93408203125,-721.5921020507812,1589748219.1922095,0,0
909,-984.5743408203125,-758.67822265625,-829.6087646484375,-1128.6103515625,-1004.596435546875,-1087.23583984375,-778.3974609375,-1034.8135986328125,-839.27294921875,-1095.163818359375,-1142.185791015625,-1294.498291015625,-813.4990234375,-713.1718139648438,-794.6102294921875,-798.09228515625,1589748219.1971855,0,0
910,-1249.389892578125,-872.707763671875,-822.8912353515625,-942.3728637695312,-1143.3590087890625,-1122.4056396484375,-1265.618408203125,-885.659423828125,-1130.84765625,-1242.4835205078125,-828.7255859375,-889.9402465820312,-786.3853759765625,-1245.3255615234375,-1096.6873779296875,-888.126220703125,1589748219.202171,0,0
911,-910.746826171875,-1044.7138671875,-1209.58984375,-698.1464233398438,-1106.8953857421875,-696.8052978515625,-762.2953491210938,-1005.0509033203125,-1046.03369140625,-1250.2989501953125,-1044.3680419921875,-1088.3037109375,-975.4691162109375,-1168.718994140625,-963.5576171875,-775.4808959960938,1589748219.2071595,0,0
